category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
shopping_pos,1044.27,Aurora,Colorado,39.6662,-104.835,389246,40.319769,-105.135741,50,19,14,10,2019,0,Ingeniería y Técnicos,3,1
shopping_pos,6.86,Red River,New Mexico,36.6659,-105.4694,606,37.322231,-105.341589,31,16,21,1,2019,0,Other,3,0
misc_pos,26.17,Riverton,Wyoming,43.0351,-108.2024,19408,42.575547,-108.502896,27,14,29,12,2020,1,Educación,4,0
personal_care,80.87,Phoenix,Arizona,33.5623,-112.0559,1312922,32.997872,-111.507664,39,23,26,12,2020,5,Other,0,0
health_fitness,15.96,San Jose,California,37.3304,-121.7913,973849,36.671081,-122.485669,22,14,19,1,2019,5,Ingeniería y Técnicos,2,0
gas_transport,57.36,Centerview,Missouri,38.7897,-93.8702,2368,38.508607,-93.603368,30,4,1,1,2019,1,Ingeniería y Técnicos,3,0
grocery_net,20.08,Arnold,Missouri,38.4305,-90.387,35439,37.599783,-91.070391,34,2,18,1,2019,4,Other,4,0
gas_transport,62.8,Laguna Hills,California,33.615,-117.7114,45303,32.889722,-118.68183,50,10,5,1,2019,5,Ejecutivos,2,0
home,20.07,Utica,Missouri,39.7417,-93.6289,271,40.672388,-92.876313,48,20,27,12,2020,6,Other,2,0
grocery_pos,310.38,Arvada,Colorado,39.8422,-105.1097,122111,39.74417,-104.614383,32,9,30,8,2019,4,Ejecutivos,4,1
grocery_pos,215.82,Burlington,Washington,48.4786,-122.3345,14871,48.963057,-122.900798,46,4,28,12,2020,0,Ejecutivos,4,0
kids_pets,46.65,Kansas City,Missouri,38.9621,-94.5959,545147,38.376619,-95.444943,32,15,14,1,2019,0,Other,0,0
grocery_pos,168.09,Issaquah,Washington,47.4974,-122.0107,50489,48.122713,-121.788032,36,10,29,12,2020,1,Other,4,0
food_dining,16.54,Moab,Utah,38.5677,-109.5271,9772,37.570959,-108.886873,31,23,29,12,2020,1,Ejecutivos,2,0
personal_care,87.85,Stayton,Oregon,44.8021,-122.7624,9587,43.829375,-121.821693,52,17,29,12,2020,1,Ingeniería y Técnicos,4,0
kids_pets,21.21,Newberg,Oregon,45.3099,-122.9685,28278,46.309833,-122.085674,42,15,9,1,2019,2,Ingeniería y Técnicos,0,0
personal_care,54.14,Newhall,California,34.3795,-118.523,34882,33.91928,-118.938248,48,20,15,1,2019,1,Other,3,0
food_dining,113.81,Pleasant Hill,Missouri,38.7859,-94.244,12866,37.955862,-93.31715,73,22,4,12,2019,2,Ejecutivos,5,1
home,12.46,Howells,Nebraska,41.6964,-96.9858,1063,42.262466,-97.202262,91,21,7,1,2019,0,Ingeniería y Técnicos,2,0
kids_pets,78.87,Laramie,Wyoming,41.4247,-105.4781,35371,40.770405,-106.465102,31,18,8,1,2019,1,Other,3,0
kids_pets,23.99,Roseland,Nebraska,40.4591,-98.5551,463,41.447836,-97.836278,71,13,7,1,2019,0,Salud,2,0
shopping_pos,8.03,Wheaton,Missouri,36.7651,-94.0492,760,35.953518,-93.483467,35,14,31,12,2020,3,Ejecutivos,3,0
grocery_pos,156.52,Mesa,Idaho,44.6255,-116.4493,129,44.71062,-115.98406,54,8,14,1,2019,0,Other,4,0
grocery_net,60.99,Blairstown,Missouri,38.5319,-93.9221,467,39.354955,-93.647783,69,0,13,1,2019,6,Ejecutivos,3,0
misc_net,5.73,Holstein,Nebraska,40.4542,-98.6538,331,40.969853,-97.984753,69,10,6,1,2019,6,Other,5,0
shopping_pos,129.57,Tekoa,Washington,47.2271,-117.0819,895,46.607486,-117.894494,20,23,6,1,2019,6,Ingeniería y Técnicos,4,0
kids_pets,21.57,Mound City,Missouri,40.1362,-95.2138,1631,39.927824,-94.260254,67,13,27,12,2020,6,Other,2,0
shopping_pos,3.22,Burbank,Washington,46.1966,-118.9017,3684,45.711551,-119.794222,38,19,15,1,2019,1,Arte,5,0
health_fitness,10.16,Malad City,Idaho,42.1808,-112.262,4154,41.932075,-111.459315,57,17,4,1,2019,4,Ejecutivos,3,0
travel,9.24,Unionville,Missouri,40.4815,-92.9951,3805,40.487701,-92.288597,69,19,11,1,2019,4,Other,0,0
misc_net,1555.17,Sixes,Oregon,42.825,-124.4409,217,42.759476,-124.511383,91,1,7,1,2019,0,Other,5,0
personal_care,145.53,Vinton,California,40.0235,-120.7986,128,40.420965,-120.272218,54,18,24,12,2020,3,Administradores,2,0
home,19.81,Centerview,Missouri,38.7897,-93.8702,2368,39.138714,-93.686796,30,23,15,1,2019,1,Ingeniería y Técnicos,0,0
kids_pets,148.85,Port Costa,California,38.046,-122.1866,198,38.909891,-121.455716,61,19,31,12,2020,3,Ejecutivos,3,0
personal_care,37.73,Albuquerque,New Mexico,35.1506,-106.569,641349,34.278564,-107.197447,44,23,30,12,2020,2,Administradores,3,0
health_fitness,19.1,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.175746,-104.668339,27,23,23,9,2019,0,Ejecutivos,2,1
personal_care,65.54,Carlotta,California,40.507,-123.9743,1139,40.755648,-123.046401,69,13,29,12,2020,1,Salud,3,0
grocery_pos,197.97,Newhall,California,34.3795,-118.523,34882,35.031152,-117.565032,48,8,13,1,2019,6,Other,5,0
kids_pets,99.85,Scotts Mills,Oregon,44.9897,-122.6187,1252,44.552489,-122.347947,82,21,12,1,2019,5,Ingeniería y Técnicos,2,0
misc_pos,105.67,Meridian,Idaho,43.6498,-116.4306,84106,43.6419,-117.12155,49,4,31,12,2020,3,Other,2,0
home,3.95,Blairstown,Missouri,38.5319,-93.9221,467,39.265036,-94.730032,69,20,4,1,2019,4,Ejecutivos,4,0
personal_care,77.4,Shedd,Oregon,44.453,-123.1065,917,45.144585,-122.282993,25,20,29,12,2020,1,Other,2,0
gas_transport,10.04,Jordan Valley,Oregon,42.8801,-117.281,641,43.210663,-117.528999,27,3,2,6,2020,1,Other,4,1
kids_pets,32.01,Fort Washakie,Wyoming,43.0048,-108.8964,1645,43.035217,-109.584292,34,16,30,12,2020,2,Ejecutivos,2,0
shopping_net,9.45,Blairsden-Graeagle,California,39.8127,-120.6405,1725,40.104245,-120.603534,53,0,28,12,2020,0,Ejecutivos,4,0
misc_net,4.52,Sun City,California,33.7467,-117.1721,54287,33.798255,-117.749634,47,7,5,1,2019,5,Arte,5,0
grocery_pos,203.29,Huntington Beach,California,33.6773,-118.0051,190249,32.74157,-117.976471,43,9,6,1,2019,6,Salud,5,0
home,7.39,Phoenix,Arizona,33.5623,-112.0559,1312922,33.562841,-111.783435,38,16,11,1,2019,4,Other,2,0
shopping_net,5.24,Conway,Washington,48.34,-122.3456,85,48.118527,-121.485998,35,15,9,1,2019,2,Ejecutivos,4,0
home,70.96,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,31.982019,-106.217136,52,12,14,1,2019,0,Other,2,0
kids_pets,5.12,Independence,Missouri,39.1412,-94.3515,123373,38.779905,-93.358932,27,12,8,1,2019,1,Ingeniería y Técnicos,0,0
health_fitness,71.58,Browning,Missouri,40.029,-93.1607,602,40.22555,-93.013649,65,18,10,1,2019,3,Other,4,0
shopping_pos,142.24,Helm,California,36.4992,-120.0936,123,37.073876,-119.140019,46,1,16,1,2019,2,Educación,4,0
misc_net,832.47,Unionville,Missouri,40.4815,-92.9951,3805,40.18142,-92.02155,69,23,8,7,2019,0,Other,5,1
gas_transport,35.8,Utica,Missouri,39.7417,-93.6289,271,38.836352,-92.724976,47,1,5,1,2019,5,Other,5,0
travel,589.15,Jordan Valley,Oregon,42.8801,-117.281,641,43.287822,-116.483374,27,21,29,12,2020,1,Other,3,0
kids_pets,51.78,Fiddletown,California,38.5234,-120.6763,832,38.178471,-120.360422,33,14,27,12,2020,6,Ejecutivos,2,0
grocery_net,44.08,Arnold,Missouri,38.4305,-90.387,35439,39.118069,-90.664144,34,5,10,1,2019,3,Other,3,0
shopping_pos,31.71,Lakeport,California,39.047,-122.9328,11256,38.06446,-123.418731,48,19,26,12,2020,5,Other,0,0
grocery_net,110.13,Burbank,Washington,46.1966,-118.9017,3684,46.871007,-119.361706,39,2,26,12,2020,5,Arte,0,0
shopping_pos,24.96,Orient,Washington,48.8878,-118.2105,149,49.220856,-119.040584,41,20,17,1,2019,3,Educación,3,0
grocery_net,47.24,Thompson,Utah,38.9999,-109.615,46,39.275725,-108.836355,33,0,27,12,2020,6,Other,0,0
kids_pets,48.61,Williamsburg,Missouri,38.8874,-91.7689,710,38.424004,-92.084724,49,14,6,1,2019,6,Arte,2,0
food_dining,18.01,Littleton,Colorado,39.5994,-105.0044,320420,39.250907,-105.431474,44,22,18,1,2019,4,Ingeniería y Técnicos,0,0
grocery_pos,184.78,Napa,California,38.4549,-122.2564,94014,37.594145,-121.654659,35,7,31,12,2020,3,Other,5,0
kids_pets,18.95,Shedd,Oregon,44.453,-123.1065,917,44.707635,-122.478768,25,23,17,2,2020,0,Other,2,1
food_dining,6.2,Centerview,Missouri,38.7897,-93.8702,2368,38.878203,-92.881153,31,18,26,12,2020,5,Ingeniería y Técnicos,2,0
grocery_pos,228.48,Superior,Arizona,33.2887,-111.0985,2872,34.140777,-111.076027,32,10,4,1,2019,4,Ingeniería y Técnicos,5,0
gas_transport,87.12,Norwalk,California,33.9056,-118.0818,105549,34.103076,-117.862709,47,2,28,12,2020,0,Other,3,0
shopping_pos,2.26,Sutherland,Nebraska,41.1558,-101.136,1789,40.65967,-100.576151,38,18,31,12,2020,3,Other,3,0
home,6.88,Hooper,Nebraska,41.6414,-96.5232,1745,42.538768,-96.521296,46,23,21,1,2019,0,Ingeniería y Técnicos,2,0
gas_transport,95.96,Mound City,Missouri,40.1362,-95.2138,1631,40.12401,-94.438638,67,4,31,12,2020,3,Other,2,0
misc_net,5.3,Browning,Missouri,40.029,-93.1607,602,39.299832,-94.081283,65,1,19,1,2019,5,Other,5,0
personal_care,121.86,Sacramento,California,38.5662,-121.3286,757530,38.637975,-120.800937,40,12,3,1,2019,3,Other,2,0
personal_care,2.16,Fort Washakie,Wyoming,43.0048,-108.8964,1645,42.155946,-108.933094,34,20,29,12,2020,1,Ejecutivos,2,0
shopping_net,4.65,Eugene,Oregon,44.0385,-123.0614,191096,43.821635,-122.497236,55,0,22,1,2019,1,Ingeniería y Técnicos,4,0
shopping_pos,148.65,Williamsburg,Missouri,38.8874,-91.7689,710,39.855665,-90.985547,49,17,10,1,2019,3,Arte,5,0
misc_net,4.37,Monitor,Washington,47.4852,-120.4158,584,47.976217,-120.9291,51,0,28,12,2020,0,Ejecutivos,4,0
misc_net,6.53,Grenada,California,41.6125,-122.5258,589,41.97108,-123.218353,74,7,8,1,2019,1,Other,4,0
misc_net,8.3,Redford,Missouri,37.3272,-91.0243,241,37.331774,-90.433247,45,1,7,1,2019,0,Other,0,0
shopping_pos,3.1,Browning,Missouri,40.029,-93.1607,602,40.137142,-92.681328,66,2,29,12,2020,1,Other,4,0
personal_care,74.83,Meadville,Missouri,39.7795,-93.3014,964,38.991138,-93.359323,46,19,29,12,2020,1,Ejecutivos,0,0
food_dining,88.45,Huslia,Alaska,65.6899,-156.292,277,66.633338,-156.743649,55,21,25,12,2020,4,Ingeniería y Técnicos,0,0
misc_net,3.76,Sutherland,Nebraska,41.1558,-101.136,1789,41.342693,-100.559145,37,5,21,1,2019,0,Other,0,0
misc_net,45.86,Kansas City,Missouri,38.9621,-94.5959,545147,38.623572,-93.989193,33,10,26,12,2020,5,Other,4,0
kids_pets,132.95,Santa Monica,California,34.0287,-118.4924,92043,33.874263,-118.475529,59,22,29,12,2020,1,Ingeniería y Técnicos,2,0
food_dining,65.51,Ravenna,Nebraska,41.0233,-98.9041,2202,41.617423,-98.446655,45,21,8,1,2019,1,Other,3,0
misc_net,172.19,Howells,Nebraska,41.6964,-96.9858,1063,41.560926,-97.836261,92,5,30,12,2020,2,Ingeniería y Técnicos,3,0
misc_net,5.99,Mesa,Idaho,44.6255,-116.4493,129,45.093996,-115.824513,54,1,14,1,2019,0,Other,4,0
grocery_pos,135.25,Spirit Lake,Idaho,47.9657,-116.868,4161,47.662382,-116.430819,63,4,28,12,2020,0,Ejecutivos,5,0
entertainment,4.82,San Diego,California,33.0067,-117.069,1241364,32.861151,-117.40978,61,5,25,12,2020,4,Administradores,3,0
food_dining,9.2,Glendale,California,34.1556,-118.2322,172817,34.460722,-118.134138,37,19,11,1,2019,4,Other,2,0
home,11.27,Arnold,Missouri,38.4305,-90.387,35439,38.244047,-90.943217,34,14,21,1,2019,0,Other,3,0
health_fitness,19.17,Laramie,Wyoming,41.4247,-105.4781,35371,40.907837,-106.451695,32,22,30,12,2020,2,Other,3,0
food_dining,18.66,Norwalk,California,33.9056,-118.0818,105549,33.649733,-117.740513,47,18,28,12,2020,0,Other,2,0
personal_care,103.08,Utica,Missouri,39.7417,-93.6289,271,39.53652,-94.522309,48,18,25,12,2020,4,Other,2,0
gas_transport,62.39,Huslia,Alaska,65.6899,-156.292,277,66.521331,-156.325015,55,1,29,12,2020,1,Ingeniería y Técnicos,5,0
health_fitness,49.36,North Loup,Nebraska,41.4972,-98.7858,509,41.723458,-99.154423,40,18,25,12,2020,4,Salud,0,0
home,418.14,Luray,Missouri,40.4931,-91.8912,519,40.750018,-92.027005,54,23,23,8,2020,6,Other,4,1
entertainment,155.39,Phoenix,Arizona,33.5623,-112.0559,1312922,33.808456,-112.576044,38,16,18,1,2019,4,Other,0,0
home,29.3,North Loup,Nebraska,41.4972,-98.7858,509,41.503595,-98.537195,40,23,26,12,2020,5,Salud,0,0
food_dining,5.69,Conway,Washington,48.34,-122.3456,85,47.453278,-121.44884,35,13,4,1,2019,4,Ejecutivos,2,0
travel,9.79,Unionville,Missouri,40.4815,-92.9951,3805,40.145628,-93.064088,69,23,8,7,2019,0,Other,4,1
shopping_pos,3.52,Lakeport,California,39.047,-122.9328,11256,38.955865,-122.320798,47,22,15,1,2019,1,Other,4,0
home,71.13,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.462858,-105.121472,28,22,29,12,2020,1,Ejecutivos,0,0
misc_pos,46.69,Issaquah,Washington,47.4974,-122.0107,50489,46.540623,-122.228592,36,4,26,12,2020,5,Other,3,0
misc_net,1.31,Monitor,Washington,47.4852,-120.4158,584,47.584535,-119.821287,51,1,27,12,2020,6,Ejecutivos,4,0
gas_transport,47.92,Red River,New Mexico,36.6659,-105.4694,606,37.157221,-106.14535,32,6,30,12,2020,2,Other,4,0
kids_pets,123.82,Altonah,Utah,40.3207,-110.436,302,40.321659,-111.293972,29,13,17,1,2019,3,Other,0,0
home,21.91,Matthews,Missouri,36.7154,-89.6287,1019,37.639097,-90.565049,40,17,12,1,2019,5,Ingeniería y Técnicos,2,0
shopping_pos,9.53,Manville,Wyoming,42.73,-104.7024,241,42.30114,-104.332855,39,21,2,1,2019,2,Salud,3,0
home,87.39,Holstein,Nebraska,40.4542,-98.6538,331,39.47725,-99.039038,69,22,7,1,2019,0,Other,0,0
travel,7.48,Thompson,Utah,38.9999,-109.615,46,39.762511,-109.635859,33,22,27,12,2020,6,Other,4,0
misc_net,83.42,Meadville,Missouri,39.7795,-93.3014,964,39.911644,-93.423143,46,6,25,12,2020,4,Ejecutivos,5,0
health_fitness,71.77,San Jose,California,37.3304,-121.7913,973849,38.213148,-121.133236,23,16,28,12,2020,0,Ingeniería y Técnicos,0,0
kids_pets,22.15,Westerville,Nebraska,41.4193,-99.3844,73,41.967084,-98.797617,84,20,21,1,2019,0,Arte,3,0
health_fitness,8.9,Holstein,Nebraska,40.4542,-98.6538,331,39.520507,-99.182478,69,17,13,1,2019,6,Other,0,0
entertainment,33.22,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.185888,-122.826564,37,12,16,1,2019,2,Other,3,0
food_dining,2.75,Redford,Missouri,37.3272,-91.0243,241,38.321896,-90.309606,46,21,28,12,2020,0,Other,3,0
personal_care,111.13,Roseland,Nebraska,40.4591,-98.5551,463,40.300769,-98.784576,71,15,1,1,2019,1,Salud,2,0
misc_pos,3.94,Riverton,Wyoming,43.0351,-108.2024,19408,43.727126,-108.556276,26,18,7,1,2019,0,Educación,2,0
health_fitness,86.87,Mound City,Missouri,40.1362,-95.2138,1631,39.766948,-94.219417,67,12,27,12,2020,6,Other,2,0
personal_care,84.21,Red River,New Mexico,36.6659,-105.4694,606,37.038945,-104.681337,31,17,14,1,2019,0,Other,2,0
shopping_net,1163.15,Crownpoint,New Mexico,35.7206,-108.0271,5662,35.992669,-108.137146,30,23,12,12,2019,3,Ejecutivos,5,1
food_dining,141.43,Kirk,Colorado,39.6171,-102.4776,207,40.213466,-101.980323,64,21,6,1,2019,6,Ingeniería y Técnicos,3,0
grocery_pos,338.29,Albuquerque,New Mexico,35.1506,-106.569,641349,35.067209,-105.966085,43,2,11,5,2019,5,Administradores,5,1
entertainment,13.48,San Jose,California,37.3304,-121.7913,973849,38.110652,-121.872653,23,18,29,12,2020,1,Ingeniería y Técnicos,2,0
food_dining,132.52,Indian Wells,California,33.7163,-116.3381,4677,34.54642,-117.250562,65,2,26,12,2020,5,Other,2,0
home,8.45,Lagrange,Wyoming,41.6423,-104.1974,635,42.292072,-103.873351,47,18,29,12,2020,1,Ingeniería y Técnicos,0,0
grocery_pos,302.59,Blairsden-Graeagle,California,39.8127,-120.6405,1725,40.045071,-121.421907,52,3,30,4,2019,1,Ejecutivos,4,1
shopping_pos,2.65,Santa Monica,California,34.0287,-118.4924,92043,34.65571,-117.844875,59,7,29,12,2020,1,Ingeniería y Técnicos,4,0
grocery_pos,111.41,Freedom,Wyoming,43.0172,-111.0292,471,42.629995,-110.433873,53,1,25,12,2020,4,Ejecutivos,5,0
food_dining,17.25,Wales,Alaska,64.7556,-165.6723,145,63.982307,-164.816916,80,21,15,1,2019,1,Administradores,0,0
misc_pos,7.21,Independence,Missouri,39.1412,-94.3515,123373,38.985867,-94.595166,27,2,20,8,2019,1,Ingeniería y Técnicos,4,1
shopping_pos,35.68,Port Costa,California,38.046,-122.1866,198,37.496291,-121.39611,61,8,26,12,2020,5,Ejecutivos,3,0
entertainment,27.15,Burbank,Washington,46.1966,-118.9017,3684,46.212519,-118.869384,38,22,1,1,2019,1,Arte,2,0
grocery_net,66.84,Arnold,Missouri,38.4305,-90.387,35439,39.38116,-91.379197,34,7,18,1,2019,4,Other,0,0
grocery_net,91.52,San Diego,California,33.0067,-117.069,1241364,32.328743,-117.525094,61,5,29,12,2020,1,Administradores,4,0
misc_pos,11.15,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.086183,-123.441963,37,5,21,1,2019,0,Other,2,0
entertainment,76.73,Kissee Mills,Missouri,36.6704,-93.0377,1201,36.654126,-92.655606,40,17,29,12,2020,1,Ingeniería y Técnicos,3,0
shopping_net,7.9,Burbank,Washington,46.1966,-118.9017,3684,46.808002,-119.708282,39,20,26,12,2020,5,Arte,4,0
gas_transport,54.58,San Jose,California,37.3304,-121.7913,973849,38.049289,-122.731869,65,1,27,12,2020,6,Arte,2,0
entertainment,14.42,Campbell,Nebraska,40.2967,-98.737,493,39.818191,-99.096251,79,13,7,1,2019,0,Other,3,0
gas_transport,58.09,Roseland,Nebraska,40.4591,-98.5551,463,40.289607,-97.840338,72,3,25,12,2020,4,Salud,2,0
shopping_pos,498.86,Spirit Lake,Idaho,47.9657,-116.868,4161,47.197364,-116.471245,62,0,10,1,2019,3,Ejecutivos,2,0
gas_transport,66.43,Blairstown,Missouri,38.5319,-93.9221,467,39.102251,-94.623478,70,4,25,12,2020,4,Ejecutivos,2,0
home,52.07,Meridian,Idaho,43.6498,-116.4306,84106,43.522493,-116.231137,49,20,28,12,2020,0,Other,0,0
travel,4.37,Phoenix,Arizona,33.8155,-112.1202,1312922,34.048787,-111.330851,21,23,28,12,2020,0,Salud,4,0
grocery_pos,88.0,Kirtland Afb,New Mexico,35.0203,-106.5503,310,35.603687,-106.856268,42,1,29,12,2020,1,Other,4,0
grocery_pos,311.52,Glendale,California,34.1556,-118.2322,172817,34.235686,-118.773812,78,22,14,9,2019,5,Administradores,5,1
gas_transport,53.45,Lagrange,Wyoming,41.6423,-104.1974,635,41.093933,-103.601161,47,1,27,12,2020,6,Ingeniería y Técnicos,3,0
kids_pets,163.49,Burbank,Washington,46.1966,-118.9017,3684,45.386932,-119.347901,38,20,18,1,2019,4,Arte,2,0
food_dining,118.54,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.410675,-123.397432,38,0,21,7,2020,1,Other,4,1
grocery_pos,95.04,Manville,Wyoming,42.73,-104.7024,241,42.258504,-105.205418,39,1,13,1,2019,6,Salud,5,0
gas_transport,60.37,Nelson,Nebraska,40.201,-98.0684,732,40.591257,-97.96032,64,5,28,12,2020,0,Other,2,0
personal_care,61.05,Espanola,New Mexico,35.9866,-106.0654,18408,35.286133,-106.567606,47,12,4,1,2019,4,Ejecutivos,4,0
grocery_pos,69.02,Fullerton,Nebraska,41.366,-98.0054,1749,41.889762,-98.336071,47,11,26,12,2020,5,Other,4,0
entertainment,15.3,Parks,Arizona,35.2563,-111.95,759,34.664,-111.360584,62,17,21,1,2019,0,Ingeniería y Técnicos,2,0
gas_transport,12.33,Parker,Colorado,39.5102,-104.7216,84861,39.987488,-103.992964,87,1,23,10,2019,2,Ingeniería y Técnicos,4,1
personal_care,8.42,Manville,Wyoming,42.73,-104.7024,241,43.179995,-103.798765,40,14,29,12,2020,1,Salud,3,0
shopping_net,994.02,Spirit Lake,Idaho,47.9657,-116.868,4161,47.634533,-116.936717,63,22,20,11,2020,4,Ejecutivos,4,1
home,101.71,Cascade Locks,Oregon,45.671,-121.8686,1288,45.453653,-122.35807,84,21,29,12,2020,1,Other,2,0
grocery_pos,214.61,Newhall,California,34.3795,-118.523,34882,33.628663,-118.516811,49,6,29,12,2020,1,Other,5,0
health_fitness,75.3,Ruidoso,New Mexico,33.3305,-105.6933,8874,33.024163,-106.189963,19,22,13,1,2019,6,Other,2,0
food_dining,36.08,Mesa,Idaho,44.6255,-116.4493,129,45.068781,-116.933376,55,14,30,12,2020,2,Other,0,0
shopping_pos,1.57,North Loup,Nebraska,41.4972,-98.7858,509,41.167991,-98.343787,40,22,24,12,2020,3,Salud,4,0
personal_care,17.67,Issaquah,Washington,47.4974,-122.0107,50489,48.201024,-121.146051,36,12,27,12,2020,6,Other,0,0
home,13.43,Luray,Missouri,40.4931,-91.8912,519,40.307707,-91.392896,54,17,27,12,2020,6,Other,4,0
shopping_net,1.27,Sutherland,Nebraska,41.1558,-101.136,1789,42.05614,-100.927164,37,15,5,1,2019,5,Other,5,0
personal_care,76.68,Pueblo,Colorado,38.2352,-104.66,151815,38.418867,-105.12348,32,18,30,12,2020,2,Educación,0,0
entertainment,77.63,Lonetree,Wyoming,41.0552,-110.1603,49,40.197872,-110.818865,39,14,27,12,2020,6,Ingeniería y Técnicos,2,0
home,6.1,Lowell,Oregon,43.921,-122.7806,1420,43.859837,-123.073815,55,13,26,12,2020,5,Other,2,0
travel,1.46,Santa Monica,California,34.0287,-118.4924,92043,34.622904,-117.60028,58,20,5,1,2019,5,Ingeniería y Técnicos,3,0
shopping_net,881.95,Moab,Utah,38.5677,-109.5271,9772,37.662655,-109.146111,30,22,18,5,2019,5,Ejecutivos,5,1
misc_net,30.28,Burlington,Washington,48.4786,-122.3345,14871,49.150005,-121.527433,45,6,11,1,2019,4,Ejecutivos,5,0
shopping_pos,9.2,Mesa,Idaho,44.6255,-116.4493,129,44.012387,-117.033964,54,8,21,1,2019,0,Other,4,0
kids_pets,61.7,Manley,Nebraska,40.9207,-96.168,206,41.681572,-96.411647,52,22,19,1,2019,5,Ejecutivos,2,0
gas_transport,26.19,Luray,Missouri,40.4931,-91.8912,519,41.447621,-92.797479,53,6,21,1,2019,0,Other,2,0
grocery_pos,184.3,Burbank,Washington,46.1966,-118.9017,3684,47.03513,-118.187201,39,3,29,12,2020,1,Arte,5,0
shopping_pos,819.56,Unionville,Missouri,40.4815,-92.9951,3805,39.829406,-93.339575,69,17,9,7,2019,1,Other,4,1
kids_pets,64.67,Howells,Nebraska,41.6964,-96.9858,1063,41.179855,-97.978074,92,17,24,12,2020,3,Ingeniería y Técnicos,3,0
entertainment,92.7,Superior,Arizona,33.2887,-111.0985,2872,34.221653,-111.899463,32,22,19,1,2019,5,Ingeniería y Técnicos,2,0
shopping_net,83.23,Carroll,Nebraska,42.277,-97.1926,566,42.422418,-97.758213,44,1,14,1,2019,0,Other,4,0
entertainment,22.63,Newhall,California,34.3795,-118.523,34882,33.519144,-117.695279,49,13,27,12,2020,6,Other,2,0
grocery_net,81.29,Los Angeles,California,34.0443,-118.2509,2383912,33.770318,-117.877915,61,11,27,12,2020,6,Other,0,0
grocery_pos,188.91,Burlington,Washington,48.4786,-122.3345,14871,48.551815,-121.431103,46,2,25,12,2020,4,Ejecutivos,5,0
food_dining,4.52,Meredith,Colorado,39.3199,-106.6596,61,38.442773,-106.379267,80,16,20,1,2019,6,Ejecutivos,0,0
grocery_net,94.56,Superior,Arizona,33.2887,-111.0985,2872,32.889918,-110.220647,32,8,8,1,2019,1,Ingeniería y Técnicos,0,0
grocery_pos,316.98,Arnold,Missouri,38.4305,-90.387,35439,38.166467,-91.19346,34,0,11,3,2019,0,Other,5,1
shopping_net,80.05,Vancouver,Washington,45.6892,-122.6616,299480,46.351528,-122.663192,35,14,26,12,2020,5,Other,4,0
gas_transport,67.87,Utica,Missouri,39.7417,-93.6289,271,40.634453,-94.073459,48,3,28,12,2020,0,Other,2,0
grocery_pos,335.02,Roseland,Nebraska,40.4591,-98.5551,463,40.051279,-99.18663,71,22,27,3,2019,2,Salud,5,1
food_dining,59.93,Jordan Valley,Oregon,42.8801,-117.281,641,43.187454,-116.463698,26,17,18,1,2019,4,Other,3,0
